ID,image_id,class_id,x_min,y_min,width,height
435,15794,0,174.52513568856023,68.93191534957714,18.94972862287959,18.94972862287959
436,15794,0,172.0828324166962,133.43876462008598,13.664843641183968,13.664843641183968
437,15794,1,343.81660350423846,384.83355265678074,22.739674347455423,22.739674347455423
438,15794,0,326.3728813559321,263.15254237288127,16.94915254237303,16.94915254237303
439,15794,0,321.0130887115791,322.19952938954515,10.719585288706329,10.719585288706329
440,15794,0,307.7288135593221,419.08474576271186,8.47457627118647,8.47457627118647
441,15821,0,271.1826139859346,1.1826139859346032,27.329687282368052,27.329687282368052
442,15821,1,374.0916898195303,196.46457117546254,29.986111886363044,29.986111886363044
443,15821,0,498.35401885737406,43.608256145509664,13.664843641184031,13.664843641184031
444,15821,0,486.5423728813559,325.864406779661,16.94915254237287,16.94915254237287
445,15856,1,385.5,156.5,29.0,29.0
446,15856,1,323.5587717512393,399.5587717512393,20.882456497521357,20.882456497521357
447,15856,1,260.0,124.0,36.0,36.0
448,15856,1,352.5,401.5,31.0,31.0
449,15856,1,383.5,-0.5,19.0,19.0
450,15856,0,526.9509990989184,160.34082960739295,24.26749332758699,24.26749332758699
451,15856,0,437.34289395073097,63.95306344225642,15.34811040362271,15.34811040362271
452,1589,0,164.21428571428575,194.92857142857144,16.999999999999943,16.999999999999943
453,1589,0,192.23828763042394,495.11964356262735,27.591221349321636,27.591221349321636
454,15894,1,541.0,240.0,26.0,26.0
455,15894,1,440.0,265.0,34.0,34.0
456,15894,1,492.0,357.0,20.0,20.0
457,15894,1,441.75423728813564,74.88983050847457,25.0,25.0
458,15894,0,114.4732249332269,462.26983510271845,20.40948233693604,20.40948233693604
459,15894,0,63.139175334013636,449.07137872384413,12.908090009938844,12.908090009938844
460,15964,1,444.0,334.0,24.0,24.0
461,15964,0,264.6683149992865,365.007298050134,26.798963221765963,26.798963221765963
462,15964,0,260.608198926235,262.6420972313197,14.58021231702154,14.58021231702154
463,15964,0,505.5120566899458,77.88493804587803,12.908090009938844,12.908090009938844
464,15983,1,0.0,49.0,24.0,24.0
465,15983,1,536.0,2.0,30.0,30.0
466,15983,1,404.79300915544667,311.91165322324326,29.60042236707281,29.60042236707281
467,15983,0,421.1092351263323,230.7702520754848,12.22220771343715,12.22220771343715
468,15983,0,515.180885071412,109.587664732429,20.689077314802983,20.689077314802983
469,15983,0,512.4557583882577,149.2354194052068,24.44441542687449,24.44441542687449
470,15983,0,80.2840878721608,489.09764719419474,31.160637815000435,31.160637815000435
471,15983,0,542.721861074153,410.85745429449213,11.369837173727662,11.369837173727662
472,16027,1,412.3474576271186,424.27966101694915,41.0,41.0
473,16027,0,414.7092757506438,213.35334354725404,28.411956973288525,28.411956973288525
474,16027,0,504.73731857106634,216.09325077445618,21.237227264646936,21.237227264646936
475,16027,1,538.3971285586085,303.1428912704729,26.79896322176602,26.79896322176602
476,16027,0,535.4443812364517,79.00370327035,17.45022057794403,17.45022057794403
477,16037,0,412.3031141804724,196.54040231606555,14.580212317021406,14.580212317021406
478,16037,0,507.8930097670629,68.40148434333409,21.70550588960297,21.70550588960297
479,16037,0,508.06582604487903,113.48955485843838,14.580212317021516,14.580212317021516
480,16037,1,394.6167753777591,277.159148259115,38.08848314278686,38.08848314278686
481,16037,0,142.5860135107842,158.04055896532964,16.464336614795315,16.464336614795315
482,16065,1,491.02991532989864,204.08076278752574,19.838474424948505,19.838474424948505
483,16126,0,438.2372881355933,126.71186440677965,22.033898305084733,22.033898305084733
484,16126,0,516.8830177735715,389.25589912950375,17.284811910484027,17.284811910484027
485,16154,0,252.6088181535659,218.2020384925489,20.409482336936076,20.409482336936076
486,16154,0,12.778309678989592,405.49017408576924,20.409482336936083,20.409482336936083
487,16154,0,263.6610169491525,425.01694915254234,22.033898305084755,22.033898305084755
488,16154,0,131.84406462261217,124.55592902939182,14.481362280199324,14.481362280199324
489,16154,0,193.28948744880913,342.78101287253793,22.098991204076686,22.098991204076686
490,16154,0,371.2881355932203,206.3728813559322,6.779661016949149,6.779661016949149
491,16154,0,238.78172902484255,363.6969832621307,31.114508052009825,31.114508052009825
492,16154,0,493.9189575076382,385.78336428729915,17.450220577944037,17.450220577944037
493,16154,0,44.77956789044026,338.3388899243385,12.33916930386528,12.33916930386528
494,16154,0,540.4391913127192,406.87986927882093,19.325007205070044,19.325007205070044
495,16154,0,217.7194046178577,297.71940461785766,12.222207713437244,12.222207713437244
496,16192,1,145.5,188.5,29.0,29.0
497,16192,1,118.0,156.0,28.0,28.0
498,16192,1,111.35589394350053,455.7626736045175,30.03397482486336,30.03397482486336
499,16192,0,31.261401515484902,131.60038456633234,25.816180019877642,25.816180019877642
500,16192,0,242.6178373772498,337.02461703826674,9.882969313297036,9.882969313297036
501,16192,0,113.42363568705039,413.76261873789787,12.339169303865333,12.339169303865333
502,16245,0,543.3521722349084,469.96234172643386,16.88887586916617,16.88887586916617
503,16245,0,278.0150358065266,280.0489341116114,13.664843641184024,13.664843641184024
504,16245,1,60.24628274074037,244.4835708763336,28.863366721909102,28.863366721909102
505,16245,0,55.11606273424189,353.76013053085205,20.479738938295895,20.479738938295895
506,16245,0,58.867072669921725,396.4941913139895,9.587888558461655,9.587888558461655
507,16245,0,82.03923008560608,445.0900775432332,19.17577711692343,19.17577711692343
508,16245,0,191.87440344703447,74.41677632839036,11.369837173727738,11.369837173727738
509,16245,0,470.17754553570944,217.45027280843672,21.281272564944768,21.281272564944768
510,16354,0,155.5,77.5,17.0,17.0
511,16354,0,512.4606713008486,293.3081289279672,22.739674347455423,22.739674347455423
512,16354,1,110.86689954171334,406.1211368298489,25.927217865725943,25.927217865725943
513,16354,0,206.35550902388704,24.491102244226,26.475422630192046,26.475422630192046
514,16354,0,226.0324116517023,106.03241165170223,19.32500720507007,19.32500720507007
515,16354,0,352.8048731560114,35.347246037367285,13.237711315095929,13.237711315095929
516,16354,0,293.65977075530907,479.5919741451395,23.053339845314245,23.053339845314245
517,16354,0,140.25838808557825,305.7129335401237,13.846860192479868,13.846860192479868
518,16398,1,322.6949152542372,245.0,30.000000000000114,30.000000000000114
519,16398,0,341.0,87.0,26.0,26.0
520,16398,0,423.54096265752,268.79519994565567,22.61298993919712,22.61298993919712
521,16398,0,202.61152134711423,357.1877925335549,22.098991204076686,22.098991204076686
522,16398,0,323.64445384975176,360.42411486670096,15.626346537784576,15.626346537784576
523,16398,0,177.22033898305088,450.4406779661017,20.338983050847446,20.338983050847446
524,16398,0,126.77325741929316,444.9088506396321,17.23314617836288,17.23314617836288
525,16398,1,92.44967257124878,209.73780816446913,28.863366721909173,28.863366721909173
526,16398,0,89.08474576271186,68.2372881355932,8.474576271186436,8.474576271186436
527,16398,0,99.09777819140929,303.6432327368638,25.258989071726923,25.258989071726923
528,16398,0,190.17436006136424,477.44708733409146,12.196734422726117,12.196734422726117
529,16398,0,297.8362637370177,181.47262737338133,13.236563435055505,13.236563435055505
530,16398,0,322.4485858038785,14.26676762206032,22.193737483152145,22.193737483152145
531,16418,1,214.5,347.5,31.0,31.0
532,16418,0,79.0,79.0,16.0,16.0
533,16418,0,106.43223382530363,124.56782704564262,21.237227264646936,21.237227264646936
534,16418,0,336.1894848601706,253.47762045339087,22.739674347455477,22.739674347455477
535,16418,0,390.69640796087475,268.1540350795188,23.285150179945433,23.285150179945433
536,16418,0,510.20080849695375,-3.019530486097132,20.479738938295927,20.479738938295927
537,16418,0,23.991313833977415,97.21165281702825,13.237711315096018,13.237711315096018
538,16418,0,511.28469729044997,272.1937881995408,17.24878723728209,17.24878723728209
539,16418,0,457.3972230779635,420.12449580523617,30.478281116800456,30.478281116800456
540,1642,1,44.0,494.0,20.0,20.0
541,1642,1,-0.5,208.5,19.0,19.0
542,1642,1,321.78571428571433,82.07142857142858,16.999999999999943,16.999999999999943
543,16444,1,170.0,43.0,24.0,24.0
544,16444,1,181.5,20.5,23.0,23.0
545,16444,0,495.0,241.0,20.0,20.0
546,16444,0,16.0,158.0,18.0,18.0
547,16444,1,149.5,383.5,17.0,17.0
548,16444,0,142.42763971344286,32.59713123886659,15.348110403622737,15.348110403622737
549,16444,0,353.68616134383984,70.97429693706016,18.25479595638814,18.25479595638814
550,16444,0,373.2964865993773,14.313435751919757,18.017196292770624,18.017196292770624
551,16444,0,364.38802065785524,302.015139301923,23.969721396154057,23.969721396154057
552,16444,0,362.7783096789896,341.93085205187094,20.40948233693604,20.40948233693604
553,16444,0,202.13434702649545,334.67671990785135,23.05333984531425,23.05333984531425
554,16444,0,461.60830076113905,278.04897872724075,24.44441542687449,24.44441542687449
555,16444,0,372.47260570589617,110.09972434996394,14.580212317021255,14.580212317021255
556,16444,0,544.0855766833959,274.9330343105145,8.642405955242182,8.642405955242182
557,16444,0,164.67267078401215,142.9777555297748,21.7055058896029,21.7055058896029
558,16444,0,88.09090909090911,121.72727272727273,18.181818181818212,18.181818181818212
559,16444,0,219.9597528090917,416.323389172728,16.26231256363484,16.26231256363484
560,16479,1,118.0,91.0,30.0,30.0
561,16479,0,454.0,477.0,26.0,26.0
562,16479,0,541.5,109.5,25.0,25.0
563,16479,0,550.5,346.5,17.0,17.0
564,16479,0,373.0,370.0,18.0,18.0
565,16479,0,320.5,149.5,21.0,21.0
566,16479,1,382.0,58.0,20.0,20.0
567,16479,0,191.67434583898378,137.77604075423798,15.15978289830365,15.15978289830365
568,16479,0,286.4719949376318,241.8957237511911,20.479738938295796,20.479738938295796
569,16479,0,195.68935964768332,401.1130884612426,20.689077314802905,20.689077314802905
570,16479,0,491.78695906708305,55.68526415182885,26.798963221765995,26.798963221765995
571,16479,0,465.6061865163393,230.3519492282037,19.838474424948505,19.838474424948505
572,16479,0,390.2456391417504,320.24563914175036,18.01719629277047,18.01719629277047
573,16479,1,72.63009505173926,298.392806916146,32.90930142194519,32.90930142194519
574,16479,1,76.86745096186546,434.8335526567807,22.739674347455527,22.739674347455527
575,16479,0,188.52381034771983,476.9983866189063,19.765938626594227,19.765938626594227
576,16479,0,186.81534160233375,285.9062506932429,11.642044068059736,11.642044068059736
577,16514,0,87.0,446.0,18.0,18.0
578,16514,0,343.29851154464404,7.19681662938984,30.55551928359317,30.55551928359317
579,16514,0,75.37259331567887,46.89801704449241,18.94972862287956,18.94972862287956
580,16514,1,518.9099589196054,38.7404673941816,21.705505889602875,21.705505889602875
581,16514,1,519.0834995688683,210.94790634852927,23.053339845314298,23.053339845314298
582,16514,1,521.4523318009614,254.84216230943585,21.705505889602865,21.705505889602865
583,16514,1,516.9804695139029,389.3533508698351,20.4797389382959,20.4797389382959
584,16514,0,86.8288950934826,265.1339798392453,19.765938626594178,19.765938626594178
585,16514,0,88.74427605848187,399.25275063475306,19.325007205070193,19.325007205070193
586,16522,0,376.0,425.0,20.0,20.0
587,16522,0,396.5,204.5,17.0,17.0
588,16522,0,305.5,473.5,17.0,17.0
589,16522,1,420.5,372.5,29.0,29.0
590,16522,1,554.5,418.5,13.0,13.0
591,16522,0,42.5,384.5,21.0,21.0
592,16522,0,430.5,478.5,25.0,25.0
593,16522,1,527.0998850646348,39.30327489514326,23.969721396154135,23.969721396154135
594,16522,0,507.6935639162777,342.77830967898956,20.409482336936076,20.409482336936076
595,16522,0,466.2033898305084,332.6440677966101,16.94915254237294,16.94915254237294
596,16522,0,545.9621235780669,147.7803053962488,24.257571025684296,24.257571025684296
597,16559,0,143.5,77.5,23.0,23.0
598,16559,0,76.0,207.0,18.0,18.0
599,16559,0,86.5,422.5,19.0,19.0
600,16559,0,349.59197414513943,177.04960126378353,23.053339845314298,23.053339845314298
601,16559,1,514.7390491005441,204.06108299884923,21.572749256538845,21.572749256538845
602,16559,1,520.4406779661016,378.40677966101686,16.949152542373053,16.949152542373053
603,16559,1,524.337496397465,418.74427605848194,19.325007205070087,19.325007205070087
604,16559,0,138.83421174492634,122.22404225340087,17.45022057794401,17.45022057794401
605,16559,0,208.66144496897323,-1.1690635056031002,16.778804977307864,16.778804977307864
606,16559,0,314.4662071007451,231.75434269396538,17.033687493425113,17.033687493425113
607,16633,0,139.5,466.5,19.0,19.0
608,16633,0,236.5,49.5,19.0,19.0
609,16633,0,85.0,208.0,18.0,18.0
610,16633,0,208.95876271164795,501.6860354389206,20.082474576704115,20.082474576704115
611,16633,0,238.0,238.0,16.0,16.0
612,16633,1,171.44182814291824,96.74691288868097,23.726513205689066,23.726513205689066
613,16633,0,347.3353071843443,156.99632413349684,25.871758512667355,25.871758512667355
614,16633,0,353.49152542372883,109.76271186440675,20.338983050847474,20.338983050847474
615,16633,0,342.7610984833131,42.252623907041894,19.765938626594167,19.765938626594167
616,16633,0,200.43943177225816,425.3546860095463,23.05333984531425,23.05333984531425
617,16633,1,166.66642029909008,126.32743724824259,22.802752622158856,22.802752622158856
618,16633,0,2.7575688582046745,244.6219756378657,25.196726690370333,25.196726690370333
619,16633,0,158.5762711864407,224.16949152542372,22.033898305084733,22.033898305084733
620,16633,0,355.1582234081585,392.7853420522263,25.480163353174458,25.480163353174458
621,16633,0,358.3257371686551,429.85116089746873,17.45022057794398,17.45022057794398
622,16633,0,460.4353826484189,366.7065690890969,21.705505889602865,21.705505889602865
623,16633,0,134.80901608712946,109.72427032441757,18.72095087658856,18.72095087658856
624,16633,0,107.83626373701772,344.1999001006541,13.236563435055505,13.236563435055505
625,16633,0,448.90998226037027,456.1827095330975,9.270944570168606,9.270944570168606
626,16637,0,533.6595302957701,132.30359809238016,19.32500720507014,19.32500720507014
627,16638,0,66.77118644067798,124.72033898305085,21.0,21.0
628,16680,1,459.7260025617854,300.7429517143277,28.209011825581808,28.209011825581808
629,16745,1,265.5,73.5,21.0,21.0
630,16745,1,48.0,1.0,16.0,16.0
631,16745,1,0.0,477.0,26.0,26.0
632,1683,1,476.5,213.5,23.0,23.0
633,1683,1,13.5,190.5,25.0,25.0
634,1683,1,345.5,56.5,25.0,25.0
635,1683,1,412.4730896178038,84.84597097373604,19.325007205070257,19.325007205070257
636,17003,1,246.0,104.0,38.0,38.0
637,17003,1,178.0,111.0,26.0,26.0
638,17003,0,435.3104880957003,349.20879318044604,22.80275262215878,22.80275262215878
639,17003,0,151.42882954910456,492.44577870164693,15.98979852890952,15.98979852890952
640,17003,0,539.6201626697488,154.1656172152034,26.03240193322957,26.03240193322957
641,17103,1,303.0,326.0,38.0,38.0
642,17103,1,162.0,129.0,24.0,24.0
643,17103,1,248.7090534092431,205.82769747703964,28.20901182558171,28.20901182558171
644,17245,1,168.0,168.0,30.0,30.0
645,17245,1,95.0,205.0,26.0,26.0
646,17245,1,184.5,69.5,19.0,19.0
647,17245,1,132.0,93.0,24.0,24.0
648,17245,1,175.5,84.5,21.0,21.0
649,17284,1,445.0,190.0,32.0,32.0
650,17284,1,320.5,318.5,33.0,33.0
651,17284,1,333.0,126.0,30.0,30.0
652,17284,1,346.5,176.5,37.0,37.0
653,17284,1,350.29690823716663,-8.68614261029099,30.118047932446355,30.118047932446355
654,17284,1,472.0,200.0,30.0,30.0
655,17284,1,300.92424884243536,260.58526579158786,28.86336672190906,28.86336672190906
656,17292,1,317.0,252.0,20.0,20.0
657,17292,0,6.0,99.0,24.0,24.0
658,17292,0,343.9189575076382,476.46133038899416,17.45022057794398,17.45022057794398
659,17292,0,211.79105456293763,504.50291896971737,20.68907731480275,20.68907731480275
660,17301,1,253.06172551758084,362.06172551758084,27.876548964838292,27.876548964838292
661,17301,1,186.72770490988285,186.72770490988285,22.54459018023428,22.54459018023428
662,17301,1,160.0,503.0,24.0,24.0
663,17301,1,228.6420820702956,334.25225156182097,16.7836324695784,16.7836324695784
664,17311,1,422.0,409.0,30.0,30.0
665,17311,1,436.0,268.0,32.0,32.0
666,17311,1,336.0,2.0,20.0,20.0
667,17311,1,371.4675472643594,305.7048353999527,31.844566488230328,31.844566488230328
668,17311,1,410.3290574580835,-10.518400169035054,37.17239355840906,37.17239355840906
669,17311,0,240.42186008317293,507.70999567639325,24.44441542687454,24.44441542687454
670,17364,1,342.5,153.5,29.0,29.0
671,17364,1,172.5,21.5,25.0,25.0
672,17364,1,225.0,413.0,26.0,26.0
673,17364,1,210.0,244.0,26.0,26.0
674,17364,1,278.5,481.5,27.0,27.0
675,17364,1,340.5,344.5,41.0,41.0
676,17364,1,222.90231250157734,286.7258419133421,17.48949264390408,17.48949264390408
677,17364,0,58.10767342606202,405.9042835955536,28.05583958855394,28.05583958855394
678,17461,0,394.0,30.0,38.0,38.0
679,17461,1,195.5,249.5,29.0,29.0
680,17461,0,413.3202973991745,500.08500328152746,19.00646402518046,19.00646402518046
681,17461,0,241.00326238785732,345.086014132623,22.842926869350187,22.842926869350187
682,17461,0,246.33957909085578,267.81016732614995,25.90907711240611,25.90907711240611
683,17461,1,552.6440677966101,427.55932203389824,16.94915254237294,16.94915254237294
684,17478,1,548.1330150879992,206.09911678291445,25.971257959594837,25.971257959594837
685,1759,0,487.5,440.5,25.0,25.0
686,1759,1,313.5,214.5,37.0,37.0
687,1759,1,250.5,223.5,23.0,23.0
688,1759,1,308.76169503725885,342.76169503725885,8.476609925482324,8.476609925482324
689,17631,1,523.130616158,284.13061615799995,35.73876768400015,35.73876768400015
690,17631,0,476.27272727272725,78.09090909090911,16.363636363636374,16.363636363636374
691,17671,1,219.5,100.5,29.0,29.0
692,17671,1,354.5,488.5,31.0,31.0
693,17671,1,294.5,203.5,37.0,37.0
694,17671,0,390.75613866328825,-10.59979354010163,30.55551928359306,30.55551928359306
