ID,image_id,class_id,x_min,y_min,width,height
1649,7677,0,260.0,248.0,20.0,20.0
1650,7677,0,271.0,299.0,24.0,24.0
1651,7677,0,242.5,363.5,13.0,13.0
1652,7677,0,251.5,339.5,15.0,15.0
1653,7677,0,144.5,228.5,21.0,21.0
1654,7677,0,214.0,278.0,22.0,22.0
1655,7677,0,213.5,250.5,27.0,27.0
1656,7677,0,230.0,212.0,22.0,22.0
1657,7677,0,201.0,164.0,26.0,26.0
1658,7677,0,221.5,232.5,21.0,21.0
1659,7677,0,210.0,0.0,16.0,16.0
1660,7677,0,443.1091120992059,367.6045249432427,12.974436352046693,12.974436352046693
1661,7708,0,438.0,15.0,28.0,28.0
1662,7708,0,420.0,429.0,24.0,24.0
1663,7708,1,61.5,408.5,31.0,31.0
1664,7708,1,69.0,138.0,26.0,26.0
1665,7708,1,447.7006025964685,459.15822971511267,21.20896429858829,21.20896429858829
1666,7708,1,96.0,4.0,22.0,22.0
1667,7708,1,209.5,9.5,31.0,31.0
1668,7708,1,4.806667310824508,37.34904019218042,26.183275547842527,26.183275547842527
1669,7708,0,476.1868267311077,439.23767418873484,15.626346537784515,15.626346537784515
1670,7708,0,509.31712546892595,199.53746445197677,24.58608804519893,24.58608804519893
1671,773,1,152.0,122.0,18.0,18.0
1672,773,1,138.0,164.0,24.0,24.0
1673,773,1,132.0,6.0,18.0,18.0
1674,773,1,542.3898305084746,458.6949152542373,26.0,26.0
1675,773,1,201.28688939937675,-6.8487038209622755,23.05333984531435,23.05333984531435
1676,7765,1,421.5,507.5,17.0,17.0
1677,7779,0,305.5,112.5,25.0,25.0
1678,7779,0,322.5,56.5,27.0,27.0
1679,7779,0,246.5,276.5,21.0,21.0
1680,7779,0,311.0,248.0,26.0,26.0
1681,7779,0,320.0,1.0,18.0,18.0
1682,7779,0,193.0,488.0,18.0,18.0
1683,7779,0,210.93974360090854,82.46516732972204,12.222207713437244,12.222207713437244
1684,7805,1,260.5,448.5,31.0,31.0
1685,7805,0,181.5,243.5,31.0,31.0
1686,7805,1,335.1981126397513,133.43540077534456,27.332588279819333,27.332588279819333
1687,7829,0,103.5,271.5,17.0,17.0
1688,7829,1,156.54237288135596,465.3898305084746,22.0,22.0
1689,7829,0,387.6686492109813,280.4107799615867,27.953258478763786,27.953258478763786
1690,7829,0,98.52028072261146,375.1304502141369,25.196726690370316,25.196726690370316
1691,7829,1,48.226550505464516,219.75197423427807,24.089271870426927,24.089271870426927
1692,7829,0,353.9668738011985,356.84822973340187,31.252693075569095,31.252693075569095
1693,7843,0,380.0,456.0,20.0,20.0
1694,7843,0,549.5,432.5,17.0,17.0
1695,7843,0,148.5,432.5,19.0,19.0
1696,7843,0,533.7895867873775,190.0607732280554,30.929301001516325,30.929301001516325
1697,7915,1,268.5,143.5,31.0,31.0
1698,7915,1,321.4745762711864,46.40677966101695,25.999999999999986,25.999999999999986
1699,7915,1,295.0,70.0,26.0,26.0
1700,7915,0,343.5,418.5,23.0,23.0
1701,7915,0,437.50333157006907,136.99485699379784,25.19672669037037,25.19672669037037
1702,7915,0,239.9322033898305,496.2033898305085,16.94915254237287,16.94915254237287
1703,7915,0,243.32203389830514,411.4576271186441,15.254237288135528,15.254237288135528
1704,7921,0,155.0,347.0,44.0,44.0
1705,7921,1,334.42857142857144,487.57142857142856,24.0,24.0
1706,7921,1,362.1428571428571,354.14285714285717,32.0,32.0
1707,7921,0,9.5,134.5,23.0,23.0
1708,7921,1,357.0,502.0,22.0,22.0
1709,7921,0,428.5,68.64285714285714,27.0,27.0
1710,7933,1,482.0,490.0,26.0,26.0
1711,7933,0,318.5,397.5,17.0,17.0
1712,7933,1,45.5,175.5,27.0,27.0
1713,7933,1,106.0,37.0,38.0,38.0
1714,7933,1,541.5,142.5,25.0,25.0
1715,7933,1,73.5,194.5,21.0,21.0
1716,7933,1,0.0,111.0,16.0,16.0
1717,7933,1,482.72033898305085,130.33050847457625,25.0,25.0
1718,7933,1,530.7203389830509,60.53389830508473,25.0,25.0
1719,7933,0,244.64059243028308,412.25527132936577,20.920650001819066,20.920650001819066
1720,795,1,17.5,82.5,29.0,29.0
1721,795,1,96.5,153.5,27.0,27.0
1722,795,1,129.0,73.0,28.0,28.0
1723,795,1,27.0,41.0,24.0,24.0
1724,795,1,28.0,284.0,24.0,24.0
1725,795,1,61.0,404.0,26.0,26.0
1726,795,0,198.7827549270304,205.05394136770835,26.366693535769674,26.366693535769674
1727,795,1,73.80698612091521,388.5527488327797,30.555519283593227,30.555519283593227
1728,795,1,93.99444439344606,416.36732574937827,20.68907731480284,20.68907731480284
1729,795,1,512.9743646814351,307.381144342452,13.23771131509598,13.23771131509598
1730,795,1,57.344386400785005,422.93760673976806,22.802752622158817,22.802752622158817
1731,795,0,402.69129499152615,216.5896000762719,15.15978289830365,15.15978289830365
1732,795,0,418.7457627118644,15.694915254237275,15.254237288135588,15.254237288135588
1733,795,0,442.5670607434031,275.3193543213849,21.39798860493681,21.39798860493681
1734,7951,1,547.0,255.0,20.0,20.0
1735,7951,1,523.5,477.5,25.0,25.0
1736,7951,1,553.0,278.0,14.0,14.0
1737,7971,1,126.5,349.5,27.0,27.0
1738,7971,1,453.0,444.0,24.0,24.0
1739,7971,1,-0.8632423440072241,113.88252036785717,29.048518586319556,29.048518586319556
1740,7971,0,8.050424278124328,442.28771241371754,26.475422630192035,26.475422630192035
1741,7971,0,471.15851996782544,33.361909798333976,22.2931295558744,22.2931295558744
1742,8076,0,-0.5,373.5,21.0,21.0
1743,8076,0,227.0,446.0,22.0,22.0
1744,8076,0,327.0,397.0,22.0,22.0
1745,8076,0,260.0,464.0,16.0,16.0
1746,8076,0,179.5,512.5,13.0,13.0
1747,8076,0,376.80303177756724,263.5826927945164,27.953258478763786,27.953258478763786
1748,8076,0,273.43707695205677,404.28453457917544,29.600422367072856,29.600422367072856
1749,8076,0,256.11907208761716,299.67839412151545,16.778804977307978,16.778804977307978
1750,8076,0,158.57627118644075,162.30508474576277,16.949152542372826,16.949152542372826
1751,8076,0,249.97207928985935,318.10767251019837,22.293129555874476,22.293129555874476
1752,8076,0,-2.8986646397182554,-7.761049960819128,16.91659533448238,16.91659533448238
1753,8076,0,386.1281285435789,246.40335790137712,20.514385114677033,20.514385114677033
1754,8080,0,39.0,34.0,28.0,28.0
1755,8080,0,449.2307149344746,150.4171556124407,30.555519283593174,30.555519283593174
1756,8080,0,398.86080576561613,466.9963989859551,29.600422367072888,29.600422367072888
1757,8090,1,-0.5,224.5,19.0,19.0
1758,8090,0,555.1441732024399,399.5509528634568,17.033687493425333,17.033687493425333
1759,8090,0,227.39068944764313,495.6110284306941,25.08302788437471,25.08302788437471
1760,8090,0,3.107098265191789,70.39523385841211,22.802752622158817,22.802752622158817
1761,8090,0,275.199342109449,106.89425736368624,31.16063781500036,31.16063781500036
1762,8090,0,253.45627578068454,141.93085205187094,20.40948233693604,20.40948233693604
1763,8090,0,556.9665297147359,40.3563602232105,16.778804977307786,16.778804977307786
1764,8121,0,389.5,362.5,21.0,21.0
1765,8121,0,540.0,159.0,16.0,16.0
1766,8121,0,270.0,480.0,20.0,20.0
1767,8121,0,303.5,459.5,17.0,17.0
1768,8121,0,357.5,278.5,19.0,19.0
1769,8121,0,296.86724252000687,240.4265645539051,18.333311570155853,18.333311570155853
1770,8121,1,295.8361895098535,510.58195222171787,25.480163353174458,25.480163353174458
1771,8121,0,308.958137485333,67.39850445781012,18.89106447887525,18.89106447887525
1772,8127,1,321.5,-0.5,27.0,27.0
1773,8127,0,157.4629588991655,452.71719618730106,19.17577711692331,19.17577711692331
1774,8127,0,77.37571709627798,92.96893743526101,18.333311570155892,18.333311570155892
1775,8127,1,422.62524991368133,239.065927879783,24.444415426874617,24.444415426874617
1776,8127,1,501.2872243747981,352.4736650527642,31.52724616565806,31.52724616565806
1777,8127,1,513.63455971027,80.07523767637167,27.1715585455617,27.1715585455617
1778,819,0,202.5,233.5,23.0,23.0
1779,819,1,492.0,463.0,20.0,20.0
1780,819,1,465.5,304.5,19.0,19.0
1781,819,0,289.5,59.5,19.0,19.0
1782,819,0,411.0,434.0,20.0,20.0
1783,819,0,436.54237288135585,417.3898305084745,16.94915254237294,16.94915254237294
1784,819,0,500.10617255963376,111.75754870642282,16.411508091741577,16.411508091741577
1785,8192,0,357.0,347.0,28.0,28.0
1786,8192,0,396.5,61.5,29.0,29.0
1787,8192,1,300.5,469.5,33.0,33.0
1788,8192,0,363.0,221.0,30.0,30.0
1789,8192,1,324.48080292313955,159.48080292313952,29.038394153720954,29.038394153720954
1790,8192,1,328.56395266480126,95.56395266480122,30.499213314465372,30.499213314465372
1791,8192,1,278.64860177663786,107.64860177663783,26.702796446724324,26.702796446724324
1792,8192,0,357.6865460837959,174.97468167701618,17.033687493425223,17.033687493425223
1793,8192,0,554.3941930144321,245.862082922689,19.762072686732104,19.762072686732104
1794,8201,1,281.5,155.5,27.0,27.0
1795,8201,1,198.0,443.0,24.0,24.0
1796,8201,1,226.25450464620167,86.42317934499688,29.563279864223187,29.563279864223187
1797,8201,0,440.015957200817,8.871378887564088,44.5945916224622,44.5945916224622
1798,8260,1,32.0,46.0,32.0,32.0
1799,8260,1,520.0,230.0,44.0,44.0
1800,8260,1,549.0,108.0,18.0,18.0
1801,8260,0,280.7048192771084,434.4759036144579,25.0,25.0
1802,8260,0,235.70481927710847,361.31927710843377,29.0,29.0
1803,8260,1,59.30248170584488,279.2346850956754,25.937409469666132,25.937409469666132
1804,8260,1,158.87854493466676,498.2005788329719,28.20901182558171,28.20901182558171
1805,8260,1,159.90614489176272,11.092585569728811,39.71313394528811,39.71313394528811
1806,8260,1,152.06497616249777,389.69209480656554,45.22597987839433,45.22597987839433
1807,8314,1,183.43030046554205,447.430300465542,33.13939906891591,33.13939906891591
1808,8314,0,95.05288964545015,257.05288964545014,39.8942207090997,39.8942207090997
1809,8314,0,83.5,444.5,31.0,31.0
1810,8314,1,178.42372812853685,488.8213184899825,26.236881092323827,26.236881092323827
1811,8314,0,-7.0511072109411685,250.06753685685544,17.695434760865368,17.695434760865368
1812,8314,0,44.4310588873994,422.137480905748,19.50485470226545,19.50485470226545
1813,8314,0,73.15796232726942,507.7451182905722,26.271231308763937,26.271231308763937
1814,8384,0,388.0,243.0,34.0,34.0
1815,8384,1,325.5,328.5,33.0,33.0
1816,8384,0,371.0903614457832,400.5,23.0,23.0
1817,8384,1,326.3460004865068,271.3460004865068,27.307999026986398,27.307999026986398
1818,8384,1,296.5,342.5,27.0,27.0
1819,8384,1,277.50775985297116,252.40810700428833,29.000000000000057,29.000000000000057
1820,8384,1,330.7236705531199,242.92706038362837,25.19672669037037,25.19672669037037
1821,8384,0,355.88106789194995,353.6776780614415,18.94972862287969,18.94972862287969
1822,842,1,413.5,82.5,27.0,27.0
1823,842,0,62.0,88.0,26.0,26.0
1824,842,0,237.0,166.0,16.0,16.0
1825,842,1,422.0,451.0,24.0,24.0
1826,842,0,58.0,202.0,26.0,26.0
1827,842,0,198.98957739361606,242.98957739361606,20.020845212767885,20.020845212767885
1828,852,1,24.0,323.0,20.0,20.0
1829,852,1,535.0,76.0,26.0,26.0
1830,852,1,467.0,215.0,22.0,22.0
1831,852,1,117.0,422.0,18.0,18.0
1832,852,1,458.5,8.5,25.0,25.0
1833,852,1,499.2372881355933,327.0,28.0,28.0
1834,852,1,52.0,484.0,18.0,18.0
1835,852,1,508.26329078232806,320.46668061283646,20.964943859072797,20.964943859072797
1836,852,1,528.6257084202321,340.8290982507404,22.61298993919717,22.61298993919717
1837,852,0,352.30359809238007,32.30359809238011,19.325007205070257,19.325007205070257
1838,852,0,61.661598346976064,127.44141486073754,18.07129871889194,18.07129871889194
1839,8539,0,125.5,472.5,23.0,23.0
1840,8539,0,0.3269015240672992,40.326901524067296,17.3461969518654,17.3461969518654
1841,8539,1,282.5,23.5,35.0,35.0
1842,8539,0,340.4885321672763,304.0309050486323,41.46361363154893,41.46361363154893
1843,8539,1,332.47898419390714,165.47898419390714,27.042031612185713,27.042031612185713
1844,8539,1,255.0,311.0,26.0,26.0
1845,8539,1,210.0,153.0,24.0,24.0
1846,8539,1,277.54194970185307,182.11822088829373,26.47542263019215,26.47542263019215
1847,8539,0,363.47496232432803,30.763097917548397,15.626346537784535,15.626346537784535
1848,8659,0,314.5,428.5,23.0,23.0
1849,8659,0,384.0,331.0,22.0,22.0
1850,8659,0,5.5,155.5,21.0,21.0
1851,8659,1,260.0,75.0,30.0,30.0
1852,8659,0,413.0,38.0,28.0,28.0
1853,8659,0,378.0209684172831,274.0887650274526,33.51738519933211,33.51738519933211
1854,8659,0,522.0,159.0,24.0,24.0
1855,8659,0,128.5,190.5,19.0,19.0
1856,8659,0,112.45244680687601,5.755199100454043,17.407032991752548,17.407032991752548
1857,8659,0,461.3292637147449,199.5861444486899,13.231380827390852,13.231380827390852
1858,8733,0,72.5,24.5,21.0,21.0
1859,8733,0,342.0,337.0,20.0,20.0
1860,8733,0,320.0,151.0,24.0,24.0
1861,8733,0,85.5,145.5,25.0,25.0
1862,8733,1,143.34745762711862,473.6525423728813,23.0,23.0
1863,8733,0,493.5,199.5,19.0,19.0
1864,8733,0,175.0,155.0,32.0,32.0
1865,8733,1,236.0,474.0,28.0,28.0
1866,8733,0,66.5,372.5,19.0,19.0
1867,8733,0,164.5,298.5,19.0,19.0
1868,8733,0,325.5,293.5,19.0,19.0
1869,8733,0,424.77966101694915,119.33898305084745,24.0,24.0
1870,8733,0,79.81444243275364,136.4199470199096,14.793133483116604,14.793133483116604
1871,8796,1,1.5,111.5,23.0,23.0
1872,8796,1,498.5,200.5,31.0,31.0
1873,8796,0,46.5,204.5,31.0,31.0
1874,8796,1,491.07702488078513,162.60244860959872,21.439170577412728,21.439170577412728
1875,8796,0,393.6193977621411,328.70414352485295,21.439170577412728,21.439170577412728
1876,8796,0,386.65841718619936,6.566674066933412,15.78408305879381,15.78408305879381
1877,8888,1,52.0,272.0,32.0,32.0
1878,8888,1,121.5,202.5,29.0,29.0
1879,8888,1,319.728813559322,337.59322033898303,28.0,28.0
1880,8888,0,435.5,85.5,23.0,23.0
1881,8892,0,485.85185185185185,52.4259259259259,24.074074074074115,24.074074074074115
1882,8892,0,525.3723879043738,61.39090642289226,26.514483450511786,26.514483450511786
1883,8892,0,422.59841805649563,375.2836032416807,20.951312035156995,20.951312035156995
1884,8917,1,477.0,206.0,28.0,28.0
1885,8917,1,547.0,44.0,20.0,20.0
1886,8917,0,297.80508474576266,284.8898305084746,21.0,21.0
1887,8917,1,0.0,233.0,26.0,26.0
1888,8917,1,27.0,284.0,26.0,26.0
1889,8917,1,492.10246702153745,158.54314498763918,31.252693075569095,31.252693075569095
1890,8917,0,260.1033567566224,267.22200082441896,17.284811910483985,17.284811910483985
1891,8917,0,351.0098404430644,218.29797603628464,23.607437757939152,23.607437757939152
1892,8917,0,350.7128639016104,491.7298130541527,27.591221349321643,27.591221349321643
1893,8917,0,343.5526084225781,415.07803215139165,21.572749256538724,21.572749256538724
1894,8917,0,465.9528558127229,62.90200835509576,17.45022057794403,17.45022057794403
1895,8917,0,152.27628717622315,141.59832107452823,15.989798528909585,15.989798528909585
1896,8917,0,459.8611116506037,312.7968914671175,29.011721652921,29.011721652921
1897,895,1,133.0,507.0,16.0,16.0
1898,895,1,147.5,53.5,23.0,23.0
1899,895,1,110.5,390.5,19.0,19.0
1900,895,0,274.5,385.5,21.0,21.0
1901,895,1,490.0,346.0,20.0,20.0
1902,895,0,467.0,4.0,20.0,20.0
1903,895,0,445.4152542372881,254.95762711864404,23.0,23.0
1904,895,1,173.5,378.5,29.0,29.0
1905,895,0,1.7966101694915615,244.50847457627123,16.949152542372836,16.949152542372836
1906,895,1,553.7091977520051,99.81089266725937,18.208723140057522,18.208723140057522
1907,895,0,466.1100917431193,311.70642201834875,14.678899082568705,14.678899082568705
1908,909,1,421.8327686127363,147.83276861273626,20.33446277452746,20.33446277452746
1909,909,0,177.5,98.5,23.0,23.0
1910,909,0,288.5,211.5,23.0,23.0
1911,909,1,295.5,322.5,13.0,13.0
1912,909,1,316.2945389919917,359.85386102589007,23.546515236355557,23.546515236355557
1913,909,0,354.1987075757657,482.5037923215284,20.619534001010997,20.619534001010997
1914,909,0,424.62520529805204,478.3540188573741,13.664843641184024,13.664843641184024
1915,909,0,530.3861546419714,292.58954447247993,25.871758512667306,25.871758512667306
1916,909,0,513.4821164822645,382.46516732972214,12.22220771343715,12.22220771343715
1917,909,0,77.72732690593949,397.55783538051577,19.325007205070165,19.325007205070165
1918,9675,0,179.15041400975662,82.15041400975662,29.69917198048676,29.69917198048676
1919,9675,1,274.6598656800814,308.3741513943671,26.68026863983719,26.68026863983719
1920,9675,1,326.0,83.0,16.0,16.0
1921,999,0,92.0,300.0,26.0,26.0
